SalesID,SalesPrice
6274752,70866.32440476191
6274780,13503.526785714286
6274783,14669.374999999996
6274848,35551.96428571428
6274849,64424.70238095237
6274850,60767.261904761894
6274858,25876.354166666664
6274864,20978.857142857145
6274872,34616.93452380953
6274878,45154.806547619046
6274880,44725.75892857143
6274881,32387.8125
6274886,35587.60416666667
6274887,36146.517857142855
6274901,38215.31250000001
6274905,21810.873015873018
6274906,37196.35416666667
6274912,34886.5625
6274915,37860.84821428572
6274922,43739.22619047619
6274924,43847.58928571429
6274925,40851.696428571435
6274926,40823.720238095244
6274927,39919.89087301587
6274931,22655.956349206346
6274940,43124.92559523809
6274944,47824.196428571435
6274948,48685.9375
6274961,53187.410714285725
6274971,55674.16666666667
6274972,54579.895833333336
6275000,16022.648809523807
6275036,24894.583333333332
6275190,61439.73214285714
6275191,54279.761904761916
6275202,57396.636904761916
6275204,37751.57738095238
6275205,53993.42261904762
6275206,37086.517857142855
6275212,50498.40773809524
6275213,54456.6517857143
6275215,55244.62797619047
6275217,59178.70535714286
6275224,59401.93452380951
6275228,59991.88988095239
6275231,61940.25974025975
6275232,63297.09821428572
6275237,72304.82142857142
6275239,74518.02083333334
6275241,68352.23214285713
6275249,15902.005952380952
6275258,17378.127976190477
6275266,55662.52164502165
6275278,69738.125
6275292,69651.04166666667
6275294,69932.29166666667
6275299,70183.83928571429
6275395,28921.339285714283
6275396,30565.744047619053
6275454,52179.642857142855
6275470,14738.095238095237
6275482,32673.39285714286
6275487,34659.895833333336
6275488,39311.01190476191
6275495,32889.15178571428
6275499,37078.422619047626
6275507,35555.31250000001
6275517,37700.68452380953
6275518,37518.11011904762
6275519,38135.178571428565
6275527,44301.23511904762
6275550,33276.07142857143
6275558,17263.541666666664
6275565,17258.125
6275581,19075.744047619046
6275589,19208.75
6275599,76398.12500000003
6275600,77831.99404761907
6275613,75165.625
6275619,67710.38194444445
6275623,69445.10416666667
6275624,66486.35416666666
6275627,70295.10416666667
6275656,77474.82142857143
6275669,61337.05357142858
6275673,61132.85714285714
6275678,61427.232142857145
6275679,60496.517857142855
6275683,60881.75595238096
6275691,71920.2976190476
6275692,74258.95833333334
6275720,78949.0773809524
6275725,79550.53571428572
6275728,77685.95238095238
6275730,78949.0773809524
6275732,78949.0773809524
6275734,78949.0773809524
6275738,80520.11904761907
6275749,74973.47222222222
6275750,77682.41071428572
6275756,78949.0773809524
6275757,80520.11904761907
6275761,80520.11904761907
6275774,57087.39583333333
6275778,30868.1369047619
6275779,56526.35416666667
6275794,57938.98809523809
6275800,54631.01190476191
6275802,61780.83333333333
6275806,55204.31547619047
6275817,31502.202380952385
6275827,55527.29166666667
6275828,55609.79166666667
6275832,56539.375
6275839,55043.6607142857
6275843,60290.000000000015
6275853,55331.636904761916
6275861,54331.04166666667
6275884,55658.03571428572
6275890,68583.54166666666
6275896,68293.21428571429
6275899,64793.33333333335
6275902,67580.66964285714
6275903,64605.91450216451
6275911,14040.833333333332
6275912,13685.089285714284
6275920,14542.916666666666
6275922,14710.9375
6275934,14952.038690476189
6275935,15089.226190476193
6275944,15970.476190476189
6275951,14844.374999999996
6275982,20875.223214285717
6275983,20784.07738095239
6276033,18144.166666666668
6276036,16805.000000000004
6276091,23194.52380952381
6276115,18476.041666666664
6276146,66095.50595238096
6276298,48517.70833333333
6276301,47064.583333333336
6276302,49976.66666666667
6276324,69821.04166666666
6276337,33818.95833333333
6276338,34048.4375
6276345,22103.571428571428
6276346,27691.354166666668
6276348,22157.7380952381
6276350,26485.520833333332
6276351,28050.624999999993
6276352,26839.241071428572
6276361,29331.562499999993
6276362,29844.22619047619
6276363,29034.270833333332
6276365,29276.354166666664
6276376,25124.479166666664
6276378,24831.562499999996
6276381,27901.458333333332
6276383,25576.696428571428
6276384,23746.874999999996
6276386,25681.562499999996
6276393,25315.416666666664
6276394,26992.500000000007
6276398,24647.366071428572
6276399,23746.874999999996
6276403,25309.166666666664
6276410,24511.845238095237
6276417,25782.291666666664
6276418,24749.821428571428
6276424,26367.708333333325
6276427,26637.202380952378
6276434,27456.904761904763
6276440,25355.6994047619
6276444,25878.869047619042
6276445,25767.202380952374
6276448,26754.375
6276450,24647.366071428572
6276457,26409.28571428571
6276462,26476.458333333336
6276463,26787.083333333336
6276464,27218.958333333336
6276467,27478.630952380958
6276474,19907.14285714286
6276488,25842.05357142857
6276495,28206.60714285714
6276498,28750.416666666668
6276499,28750.416666666668
6276500,28750.416666666668
6276501,28750.416666666668
6276502,28750.416666666668
6276503,28750.416666666668
6276504,28750.416666666668
6276505,28750.416666666668
6276506,28750.416666666668
6276507,28750.416666666668
6276508,27590.625000000007
6276509,28750.416666666668
6276510,27590.625000000007
6276512,25954.970238095237
6276513,26933.75
6276514,26933.75
6276519,26184.375
6276520,29390.0
6276521,27590.625000000007
6276523,29504.315476190473
6276524,28750.416666666668
6276525,28750.416666666668
6276526,27920.208333333336
6276527,27590.625000000007
6276529,29196.041666666668
6276535,24923.33333333333
6276550,30549.494047619046
6276551,27520.26785714286
6276556,28516.860119047626
6276561,29741.369047619046
6276565,28848.869047619046
6276567,29705.922619047622
6276571,29705.922619047622
6276572,25017.351190476187
6276573,29705.922619047622
6276574,29705.922619047622
6276575,29705.922619047622
6276576,29705.922619047622
6276577,29705.922619047622
6276578,25404.25595238095
6276579,29705.922619047622
6276580,25404.25595238095
6276598,27798.244047619046
6276606,30506.577380952385
6276625,31187.41071428571
6276630,28243.422619047622
6276635,30250.327380952378
6276645,31573.541666666675
6276646,31313.21428571429
6276648,65438.63095238095
6276656,21193.11011904762
6276657,29199.464285714283
6276668,36340.31249999999
6276670,34593.73511904762
6276702,24526.51785714286
6276703,29572.172619047622
6276705,28989.464285714283
6276715,24262.1875
6276731,25822.881944444445
6276732,26141.215277777774
6276737,28802.395833333332
6276799,48793.75
6276800,29455.803571428572
6276803,14493.541666666668
6276809,17110.125
6276813,17133.75
6276818,17444.374999999996
6276820,16300.863095238095
6276844,42037.50000000001
6276845,42551.97916666667
6276902,75188.125
6276993,45301.36904761904
6276996,49251.45833333333
6277012,53615.32738095238
6277018,16660.982142857145
6277020,20492.678571428572
6277035,20959.80952380952
6277037,20920.226190476187
6277042,22987.31547619048
6277046,20850.684523809523
6277047,21586.934523809523
6277048,22209.434523809523
6277050,21711.934523809523
6277051,21711.934523809523
6277054,22932.523809523813
6277056,20463.946428571428
6277057,23918.89880952381
6277063,20137.160714285714
6277066,25182.083333333336
6277068,25349.166666666668
6277071,24868.467261904763
6277074,25266.458333333336
6277093,28492.797619047622
6277120,32121.07142857143
6277123,32283.57142857143
6277130,32121.07142857143
6277242,59403.125
6277256,23154.444444444445
6277267,27020.833333333336
6277271,28580.624999999993
6277282,39051.666666666664
6277284,36567.17261904762
6277289,42941.875
6277294,38483.60119047619
6277307,43526.66666666667
6277308,41379.79166666667
6277318,35098.169642857145
6277388,56137.11309523809
6277401,23885.47619047619
6277405,22838.080357142855
6277414,24863.687499999996
6277544,64077.708333333336
6277575,37599.13690476191
6277586,38381.130952380954
6277602,41874.880952380954
6277603,38549.1369047619
6277605,42062.49999999999
6277609,42177.08333333333
6277714,15112.410714285714
6277722,14848.49404761905
6277726,17786.26488095238
6277729,19047.723214285717
6277808,67221.66666666666
6277812,65659.16666666666
6277883,34173.02083333333
6277892,39856.86011904762
6277896,38492.083333333336
6277912,60234.0625
6277914,58464.47916666667
6277920,55824.732142857145
6277954,36445.62499999999
6277977,21894.375
6277979,50664.375
6278055,18949.821428571428
6278187,36041.666666666664
6278192,66660.20833333334
6278195,68633.72023809524
6278234,16939.672619047622
6278237,19038.065476190477
6278247,22059.672619047622
6278296,51148.541666666664
6278317,22413.645833333336
6278324,64581.14583333335
6278384,49462.291666666664
6278388,66447.88690476191
6278491,32859.16666666667
6278496,48463.630952380954
6278507,32693.61607142857
6278543,20191.845238095244
6278552,19541.517857142855
6278559,18986.964285714283
6278564,18817.38095238095
6278606,23440.892857142855
6278622,22459.940476190477
6278627,23707.54464285714
6278628,24337.57738095238
6278631,24337.57738095238
6278632,23430.98214285714
6278633,19958.931547619046
6278644,50502.35119047619
6278652,73481.57738095238
6278781,23367.666666666668
6278782,21122.27976190476
6278949,17838.020833333336
6278987,23365.520833333332
6278988,21174.131944444438
6279043,30013.333333333332
6279047,50640.833333333336
6279051,47514.166666666664
6279057,52302.29166666667
6279065,52667.91666666667
6279070,54559.583333333336
6279071,55156.99404761905
6279077,60524.58333333333
6279078,50364.28571428572
6279079,50364.28571428572
6279080,51032.82738095238
6279084,52069.16666666667
6279086,53316.72619047619
6279091,54751.25
6279094,55375.0892857143
6279099,55654.375
6279107,59675.29761904763
6279126,54861.597222222226
6279129,53679.16666666667
6279134,63836.57738095239
6279135,62697.410714285725
6279137,66183.86904761905
6279151,57723.03571428572
6279152,67105.74404761905
6279162,65541.90476190476
6279165,56587.083333333336
6279170,59683.2142857143
6279194,64280.625
6279197,69477.82738095238
6279198,69588.33333333334
6279200,17852.797619047622
6279202,18500.505952380954
6279210,18699.047619047622
6279211,19390.47619047619
6279213,18911.934523809523
6279221,20948.80952380952
6279223,22219.01785714286
6279235,12166.345238095237
6279236,22926.744047619046
6279247,37774.31547619049
6279248,37903.482142857145
6279255,43563.06547619048
6279265,44623.8988095238
6279274,51619.583333333336
6279283,32615.729166666664
6279287,19727.88690476191
6279288,19727.88690476191
6279294,17514.970238095237
6279295,17612.35119047619
6279302,18219.761904761905
6279309,17970.669642857145
6279315,22376.815476190477
6279321,22637.1130952381
6279322,21196.99702380952
6279324,45732.068452380954
6279326,46937.39583333333
6279327,45732.068452380954
6279328,45703.33333333333
6279361,75292.20238095238
6279366,76319.10714285713
6279369,74462.41071428571
6279379,76319.10714285713
6279381,75406.04166666667
6279382,75544.16666666666
6279389,76248.6011904762
6279391,77331.30952380954
6279404,77345.74404761904
6279409,77356.16071428571
6279459,58892.648809523824
6279489,67167.26190476191
6279497,66574.56845238096
6279566,19480.714285714283
6279602,29328.541666666668
6279603,22968.24404761905
6279646,36424.880952380954
6279651,38588.928571428565
6279652,40642.5
6279675,40369.58333333333
6279676,41853.12499999999
6279679,44031.755952380954
6279683,39528.005952380954
6279689,44232.380952380954
6279690,40789.13690476191
6279697,41022.291666666664
6279698,45907.29166666667
6279706,41376.458333333336
6279742,19338.422619047622
6279743,19189.88095238095
6279754,22940.892857142855
6279790,27722.559523809527
6279792,43450.0
6279805,35890.38690476191
6279812,60212.857142857145
6279817,57093.9136904762
6279818,59486.83035714286
6279821,35235.92261904762
6279823,60448.65575396826
6279829,59369.419642857145
6279835,69271.99404761904
6279836,68323.55654761904
6279838,65453.154761904756
6279840,66953.8988095238
6279841,65402.0982142857
6279842,65703.7648809524
6279843,68028.22916666666
6279877,16409.613095238095
6279891,22082.160714285717
6279892,24417.127976190477
6279893,22082.160714285717
6279894,26200.98214285714
6279896,22157.99404761905
6279897,22822.23214285714
6279898,24354.627976190477
6279904,16057.333333333332
6279908,18511.51785714286
6279909,22054.434523809523
6279917,18446.428571428572
6279919,19210.14880952381
6279921,16990.714285714286
6279922,17591.309523809523
6279923,22276.104166666664
6279925,23210.92261904762
6279927,22021.815476190477
6279931,22880.267857142855
6279937,23999.43452380952
6279946,23036.39880952381
6279950,69588.33333333334
6279968,22171.666666666668
6279973,30624.702380952385
6279976,28148.422619047622
6279980,32041.33928571429
6280010,29555.922619047622
6280445,23692.354166666664
6280575,37349.88095238095
6280581,39507.14285714286
6280587,42458.72023809525
6280599,61591.99404761905
